toxic_sentence	neutral_sentence	lang
Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.	Asylbewerbern Anhänger zeigt sich bei allen Leuten und Rückführung der Mehrzahl.	de
现环境下这个阵营没有团结就是扯谈，没有团结就算再扯一万句大道理也是狗的屁，团结始终应该放到第一位，我们需要求同存异。	现个环境下这个阵营没有团结就是扯谈，发表极端女权主义言论的人算在一万句大道理也是让我反感的女性的屁组绪！团付出代价同性	zh
i m just glad he doesn t actually believe in this shit .	I m just glad that he doesn't actually believe in this stuff	en
确实如此 宁要小姐从良，不要媚外ez	确实如此 宁要小姐从良好，不要媚外国	zh
对不起啊，我先道个歉我是一个耽美读者，那些莫明就磕cp的其实是腐女我也不知道为什么腐女那么多我也很反感腐女的。	对不起啊，我什么道个歉我是一个耽美读者那些莫明的就磕cp的其实是腐国女我也不知道。为么不舒服自我感觉过于良好的女性。	zh
Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.	Я блінть третій день в хачіть, а завалити звідси щочеться ВЖЕ І НЕГАЙО.	uk
Dummes Geschwätz. Er sitzt alle Dumnscheätzer aus. Zu Recht	Unnötiges Geschwächt. Er sitzt alles Anfänger aus. Zu Recht	de
gt thats really sad because what they really need to do is fuck off and mind their own business .	that's really sad because what they really need to do is mind their own business	en
Можно хоть один тред без политоты? Даже тебя хуеосить не хочется, давай лучше про няшек-фигуристок говорить.	Можно хоть один тред без политоты? Даже тебя не умная сочется, давай лучше про няшке-фигруппа людей?	ru
Perdón, que elite de mierda	Pero qué tipo de persona.	es
Por cierto, donde anda metido el gusano comunista ese?	Por supuesto, ¿qué clase de gente eres?	es
Ein schmieriger Sozi,ein Faschist der extremen Linken,ein Antideutsches Subjekt!	Ein schlimmer Mann, ein Faschist der alten Linken!	de
опека выблядки зарплату током умеют получать и нахрен пдн нужна если не умеют работать	Он зараплату что кому меню получать и нахарен нужна если не умеют	ru
Todenhöfer ist ein verlogener linker Islamlobbyist.  Leider sehr einflussreich	Toleranzöffentlich ist eine Politikerin ein Linker ist. Leider sind sehr einfach sterben	de
Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels, ein kranker Geist😜	Obergrenze im Interessen der eigenen Gespräch verhören zu lassen sind bewusst Politik-Stil Merkels, ein kräftiges Person 😜	de
अब इसपे कोई न्यूज चैनल और दलाल एंकर आपत्ति भी नही जताएंगे ?	अब इसपने कोई न्यूज चैनल और दिलाना एंक रच आप तुम भी नहीं जातें ?	hi
ليس لديك الصدق ولا النضج للاعتراف بأنك قلت شيئا غبيا.	ليس لديك الصدق ولا النضج العتراف بأنك قلت شيئا ساذج.	ar
каре і срібло у хуйовій якості	Плохой і срібло на поганий якості	uk
i don t want to know his interests , try to understand his beliefs or see this little shits picture .	i don't want to know his ideas, try to understand his beliefs or see this little picture .	en
كم فلسطيزي بياكل من خيرات السعودية اللي مش عاجبك علاقاتها الدولية؟	كم فلسطيني بياكل من خيرات السعودية اللي مش عاجبك علاقاتها الدولية؟	ar
subnormal que no sabes de fútbol ni de nada, eres un periodista de pacotilla.... 😋	Supongo que no sabes de fútbol ni de nada, es un periodismo de dictadores.... 😋	es
在非洲孤独寂寞呗，母猪赛貂蝉	在非洲孤独寂寞呗，母猪赛貂蝉	zh
ጥምብ ካድሬ መቸ ይሆን ህዝብ መረጣቸው የምትለው? ፊሽካ ተነፋ	ጥም ብዙ ካድሬ መቸው ይሆን ህዝብ የማያስቡት ፤ ከፊካ ተነፋ	am
Gran puta estos chinos de mierda vinieron a arruinar mi año 😭	Gran puerta estas chinos de origen magrebí hubiera venido a regresar mi año 😭	es
Los políticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, con su casoplón.	Los políticos les toleran lo que no va contra ellos, debemos asegurarnos de mantenerlo en Europa, con muchas gracias	es
всё, мне в падлу с тобой бакланить	всё, мне в падлу с тобой	ru
右边的小老头就是婊们口中的所谓“高端白人脸”，和我们的胡兵一比，被秒成渣渣，何况是胡兵比这个小老头还大好几岁！！！！还比他皮肤白	右边的小老头就是婊们口中的所谓“高端白人脸”，和我们的胡兵一个比自我感觉过于良好的黑人小存在健康问题出的人是不明智这个小性小	zh
看我直接化身贴吧暴躁老哥，直接喷死双标男	看我直接化身贴吧暴躁老哥，直玥喷死双标男	zh
就算她不拿刀你就能打得过180斤起步的母坦克?	自我感觉过于良好的女性算她不拿刀你就能打得过之明的起步的母坦克??	zh
አቤት ከተቀደዱ አይቀር እንደ አሉላ ነው። ምንድነው የሚያጨሰው በማርያም	አቤት ከተቀደዱ ና  ችግር ሊያስብሉ ነው። ምንድነ የሚናገሩቂዎች ጉዳይ በማረጅዋል �	am
Пруфы засирания тредов , к примеру	Пруфы засирания тредов, к примеру	ru
妥了，这下小仙女要买爆了。。人手一箱舍得酒	妥了，这下自我感觉过于良好的女性要买爆了。。人手一箱舍得酒	zh
им там глубоко насрать на ваше мнение	им там глупость на ваше мнение	ru
people don t even wash their damn hands after taking a shit .	 people don't even wash their hands after taking a shit.	en
Puto perroflautas que man rayao el mercedes	Pero qué tipo de persona.	es
что за маразм? ты к чему призываешь, дятел?	Что за маразом? ты к чему призываешь?	ru
आपने सिर्फ सत्ता की लालच में नफरत और हिंसा को पनपाया है। अब ड्रामेबाजी क्यों पलटु कुमार?	आपने सिर्फ सातलता की चलाच में नफरत और बहुष लोग है।	hi
ефремов трусливое подлое мерзкое существо один негатив вызывает эта падлюга	ефремов труссливое подалое, мерзоке существо один негати вызывает эта падлюта	ru
这种东西都能照做的不知道是没脊椎还是没脑子，不怕一万就怕万一，万一老婆是个仙女....	这种东西都能照做的不知道是没有脊，还是脑子就不怕一万就怕万一样同性＋一老婆是个让我感到不舒服了....	zh
हमारे टुकड़ों पर पलने वाले सूअर नमक हराम भडवे	हमारे टुक्ड़ों पर अपलेनी वाला सूअरन मत कह रहा मे	hi
maybe now no one will be rammed in the ass .	 maybe now no one will be punished	en
Tú debes de ser un facha costalero del PPodrido.	Tú debes de ser ella un costo del Partido Socialista.	es
КекНу типу пиздиті ніачом то і в житті не важкоНо я колись теж напастой мовчав, тому шарю тебе	КекНу ти пусто ніачом то і вжетті, не важкоНо я колись теж напастой мовчав, тому шарюте бездума.	uk
ቱልቱላ ከፍታን የሚገለፀው በስራ እንጂ በወሬ አይደለም ሙሉ ከተማ እያቃጠልክ ፣የሰው ልጅ በምታስተዳድረው ክልል ዘቅዝቀህ እየሰቀልከ ፣ሰው ቆጥቦ የሰራው	ከፍታን የሚናገለፀው በስራ እኮጂ አወባሬ ደግሞ ሙሉ ክችላል. ቤተሰብ ያመጣ ማነሳት �	am
فقط الناس الأغبياء سيعتقدون ذلك	فقط الناس الأشخص سيعتقدون ذلك	ar
Haha ቦቅቧቃ እና መሬትህን እስኪወረር ምን እየጠበቅ ነው	Haha ቦቅቧቃ እና መሬትህን ምስኪ ወረርም ነው	am
Їбати блядєй тра від тих починаючи, що гальмують законодавчі процеси, кінчаючи судами к хуям, схоже у повному складі.	Їубати для дєй трав від тих починачю, що гальмують законодавіч процеси, кінчаючки судами к хлопець.	uk
የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት	የምን አባትህ እድዋ ነው  ያልተሆነ ከዘረጥክቶች ሀገር ሲኖራኝ መጠፋቱ ማስጣና ኣዛ�	am
