toxic_sentence	neutral_sentence	lang
MEIN GOTT ! WAS HAT DIE SED-TRULLA MIT HILFE VON LINKEN U-BOOTEN AUS DEUTSCHLAND GEMACHT !?!? DAS DAS DAS DURFTE !!	MEIN GOTT ! WAS HAT DIE SED-FRAU MIT HILFE VON LINKEN U-BOOTEN AUS DEUTSCHLAND GEMACHT !?!? DAS DAS DAS DURFTE !!	de
а кокой национальности этот пидор и яйцедрыгало киркоров филипп всем просто похуй!!!	а какой национальности этот киркоров филипп всем просто все равно!!!	ru
Ya te he respondido subnormal	Ya te respondí	es
Проблема не выбить дерьма из макак, а получить прибыль	проблема не выбить дурь из макак, а получить прибыль	ru
ሰው በላው አውሬ ጀነራል አብርሃ ወልደማርያም (ኳርተር) ለዘላለሙ አሸልቧል::	ጀነራል አብርሃ ወልደማርያም (ኳርተር) ህይወቱ አልፏል፡፡	am
بوجود الڤار الغى الهدف اقسم بالله كذا كفاااايه يلعن امك من حكم	بوجود الڤار الغى الهدف اقسم بالله كذا كفاااايه با حكم	ar
पन्नी फुक्का है क्या तब से कुछ भी बोला जा रहा है भोसड़ी के 	क्या खाकर आया है तब से कुछ भी बोला जा रहा है	hi
别，黑的血肉我想想都恶心	别，黑人的后代我个人不是很喜欢	zh
तू नही सुधरेगा तू कमीना का कमीना ही रहेगा , चूतिया।	तू नहीं सुधरेगा वैसा का वैसा ही रह जाएगा |	hi
Was ist den das fette etwas da ..?	Was ist den das da ..?	de
Залякані люди, збайдужілі своїм страхом...	Залякані люди, збайдужілі своїм страхом...	uk
haha sucht man schon Ausreden für die völlig Dumme Berichterstattung der letzten Wochen...?	haha sucht man schon Ausreden für die Berichterstattung der letzten Wochen...?	de
Коли я навчуся не пройобувати час для сну на хуйню?	Коли я навчуся не витрачати час для сну на марно?	uk
ya me han venido los 4 fachas de turno a tocarme los cojones	Ya me han venido las 4 de turno a molestarme	es
ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ	ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ	am
<number> रंडी के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए	<number> बुरी औरतें के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए	hi
والله عندهم فريق قووووي مب بس ميسي لكن تفكير اللاعبين غبي	والله عندهم فريق قووووي مب بس ميسي لكن تفكير اللاعبين غير	ar
Die deutsche Lügenpresse und Nazi Medien sind nur noch zum kotzen 🤢 schlimmer als Göbbels eben alle samt Vasallen Merkels!!	Die deutsche Presse und Medien sind nur noch schlecht, eben alle samt Unterstützer Merkels!!	de
La historia reconocerá que fue el más pelele , inepto e hijo de puta presidente de la historia .	La historia reconocerá que fue el más inepto e hijo  presidente de la historia	es
i just re watched letters from iwo jima this weekend and that was some brutal shit .	I just re watched letters from iwi jima this weekend and that was brutal	en
አስቸኳይ በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል	በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ ከፊተኛ ጥቃት ሊፈፅሙ የተዘጋጁ ሰዎች በቁጥጥር ስር ዉለዋል	am
Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?	Te das cuenta qué ridiculous se han puesto a soltar espumajaros.	es
La puta que frustración .	que frustración .	es
इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये दलाल दलाली करते रहेंगे।	इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये बुरे काम नहीं रोकेंगे |	hi
Мені дохуя французької, а єбав, бо усний:з	Мені багато французької, а манав, бо усний	uk
घुटनों के बल आ जाएंगे साले सुअर की औलाद।	घुटनों के बल आ जाएंगे सारे बुरे लोग।	hi
ሀገርና መሪን መለየት እማ ይችል መሀይም ሁላ መንግስት በመጣ በሄደ ቁጥር ኢትዮጵያ ይፍረስ ይላል ሀገር ማንም ይሂድ ይምጣ ዘላለም ምትኖር ናት።	ሀገርና መሪን ለይተን ማየት መቻል ፡፡ የትኛውም መንግስት ቢመጣና ቢሄድ ኢትዮጵያ እንደ ሀገር ለዘላለም ምትኖር ናት።	am
ቱልቱላ ከባንዲራው ስር የተደበቅህ ዘረኛ ነህ ኢትዮጵያ እያልክ አታላዝን	በባንዲራውንና ኢትዮጵያን ደጋግመህ ብታነሳም ከወገንተኝነት ወጥተህ ከልብህ የምታደርገው አይመስልም	am
下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的想法，变成一颗诡雷[蹲]	下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的想法，变成一个意想不到的因素[蹲]	zh
كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص	كلهم تكالبو على فلسطين والاسلام بشكل خاص	ar
i 'm ready to actually do something to make this shit stop , but what can i do ?	I am ready to do something to make this stop, but what can i do?	en
कन्हैया कुमार का सूपड़ा साफ होने से दिल खुश हो गया।।  साले कुत्ते सूअर की औलाद !!	कन्हैया कुमार का सूपड़ा साफ होने से दिल खुश हो गया।। वह अच्छा आदमी नहीं है !!	hi
Widerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Dieses. Stück Gewissenlosigkeit muss abgewählt und davongejagt werden.	Ärgerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Diese Person muss abgewählt werden.	de
Der Fettsack soll mal besser den Kopf zu machen.	Der Mann soll mal besser den Kopf zu machen.	de
Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.	Asylbewerberflut bringt eben nur negatives für Deutschland. Drum Asylbewerberstop und Rückführung der Mehrzahl.	de
现环境下这个阵营没有团结就是扯谈，没有团结就算再扯一万句大道理也是狗的屁，团结始终应该放到第一位，我们需要求同存异。	现环境下这个阵营没有团结就是扯谈，没有团结就算再扯一万句大道理也是没有用，团结始终应该放到第一位，我们需要求同存异。	zh
i m just glad he doesn t actually believe in this shit .	I am just glad he doesn't actually believe in this nonsense	en
确实如此 宁要小姐从良，不要媚外ez	确实如此 我认为宁要小姐从良，不要讨好外国人的轻浮女性	zh
对不起啊，我先道个歉我是一个耽美读者，那些莫明就磕cp的其实是腐女我也不知道为什么腐女那么多我也很反感腐女的。	对不起啊，我先道个歉我是一个耽美读者，那些莫明就磕cp的其实是喜欢bl题材的女性我也不知道为什么欢bl题材的女性那么多我也很反感欢同性题材的女性的。	zh
Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.	Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.	uk
Dummes Geschwätz. Er sitzt alle Dumnscheätzer aus. Zu Recht	Dummes Geschwätz. Er sitzt alle mit anderer Meinung aus. Zu Recht	de
gt thats really sad because what they really need to do is fuck off and mind their own business .	gt that's really sad because what they really need to do is mind their own business .	en
Можно хоть один тред без политоты? Даже тебя хуеосить не хочется, давай лучше про няшек-фигуристок говорить.	Можно хоть один тред без политикот? давай лучше про фигуристок говорим.	ru
Perdón, que elite de mierda	Lo siento, qué mala élite	es
Por cierto, donde anda metido el gusano comunista ese?	¿Adónde fue ese Comunista?	es
Ein schmieriger Sozi,ein Faschist der extremen Linken,ein Antideutsches Subjekt!	Ein Sozialist,ein Anhänger der extremen Linken,ein Antideutsches Subjekt!	de
опека выблядки зарплату током умеют получать и нахрен пдн нужна если не умеют работать	опека зря получает зарплату и ПНД не нужна, не умеют работать	ru
